x,y
141.1332,219.0241
140.0327,219.6291
138.8651,220.0914
137.6487,220.4037
136.4028,220.5611
132.12,220.6237
130.8741,220.7811
129.6577,221.0934
128.4901,221.5556
127.3896,222.1607
126.3737,222.8988
125.4582,223.7585
124.6577,224.7261
123.9848,225.7864
123.4501,226.9227
123.0621,228.117
122.8268,229.3506
122.7717,230.5383
122.5364,231.7719
122.1483,232.9662
121.6136,234.1025
120.9407,235.1628
120.1402,236.1304
119.2248,236.9901
118.2088,237.7283
117.1083,238.3332
115.9407,238.7955
114.7243,239.1079
113.4784,239.2652
68.599,238.515
67.3531,238.6724
66.1368,238.9847
64.9691,239.447
63.8687,240.052
62.8527,240.7901
61.9372,241.6498
61.1368,242.6174
60.4639,243.6777
59.9292,244.814
59.5411,246.0084
59.3058,247.2419
59.2269,248.4953
59.3637,279.6581
58.6872,286.0325
58.0032,292.334
57.281,298.5755
56.4283,304.8004
55.4454,311.0061
54.1953,316.8914
53.499,319.6118
52.7656,322.6664
51.9367,325.6966
51.013,328.6992
49.9954,331.6712
48.885,334.6099
47.6828,337.5122
46.39,340.3754
45.008,343.1965
43.538,345.9728
41.9815,348.7016
40.3401,351.3801
38.6154,354.0058
36.809,356.576
34.9228,359.0881
32.9586,361.5399
30.9184,363.9286
28.8042,366.2521
26.618,368.5081
24.362,370.6943
22.0385,372.8085
19.6497,374.8488
17.198,376.8129
14.7529,378.6768
12.7641,380.1925
10.716,381.6191
8.0658,383.4165
5.4675,385.1823
2.8328,386.8933
0.1628,388.5488
-2.5412,390.1479
-5.2782,391.6902
-8.0468,393.1747
-10.8459,394.6009
-13.6743,395.9682
-16.5307,397.276
-19.4139,398.5236
-22.3225,399.7106
-25.2554,400.8365
-28.2112,401.9006
-31.1887,402.9026
-34.1864,403.8421
-37.2032,404.7185
-40.2377,405.5316
-43.2886,406.281
-46.3545,406.9663
-49.434,407.5872
-52.5259,408.1436
-55.6288,408.635
-58.7412,409.0613
-61.8619,409.4224
-64.9895,409.7181
-68.1226,409.9482
-71.3242,410.2414
-74.5447,410.3937
-77.8471,410.5339
-81.0689,410.662
-108.9534,411.8026
-113.6593,412.0493
-118.3589,412.3944
-123.0503,412.8378
-127.7314,413.3795
-132.4001,414.019
-137.0544,414.7562
-141.6922,415.5906
-146.3115,416.5221
-150.9104,417.55
-155.4866,418.6741
-160.0384,419.8937
-164.5636,421.2084
-169.0602,422.6176
-173.5264,424.1206
-177.9601,425.7168
-182.3594,427.4056
-186.7224,429.1861
-191.0472,431.0576
-195.3317,433.0192
-199.5743,435.0701
-203.773,437.2095
-207.926,439.4363
-211.3457,441.2366
-216.2276,443.7702
-220.7168,446.2504
-225.3696,448.9828
-230.0028,451.683
-234.4584,454.5661
-238.8097,457.4605
-243.2185,460.3159
-247.8657,463.4954
-251.5922,466.1848
-255.8936,469.3856
-260.6456,472.7072
-284.771,488.7303
-307.3975,502.5217
-323.6168,511.1519
-344.11,520.8853
-351.8544,524.2574
